# Rewrite ownership inventory; new signals fail, resolved signals are allowed.
# source-head	b6335efd8f98bedabf426a80d224f85a266c8ea4
# source-head	d9cbcf21cda1c047c053447a48a908dcb6e4c5d6
# category	source	function	ordinal	normalized source signal
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_ccu_tables_locked	1	if (list_is_last(&job->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs)) { next_iova = rk_mpp_rkvdec2_next_unused_link_iova(hw);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_ccu_tables_locked	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { struct rk_mpp_job *next;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_ccu_tables_locked	1	} else { next = list_next_entry(job, rkvdec_ccu_node);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_unfinished_locked	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { u32 *table = rk_mpp_job_resources(job)->rkvdec_link_vaddr;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	empty = list_empty(&ccu->rkvdec_ccu_jobs);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	if (!ccu || !rk_mpp_job_resources(job)->rkvdec_ccu_listed) return true;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	list_del_init(&job->rkvdec_ccu_node);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	rk_mpp_job_resources(job)->rkvdec_ccu_listed = false;
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_transfer_power_lease	1	to = list_first_entry_or_null(&ccu->rkvdec_ccu_jobs, struct rk_mpp_job, rkvdec_ccu_node);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_probe	1	INIT_LIST_HEAD(&hw->rkvdec_ccu_jobs);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_job_has_live_leases	1	return rk_mpp_job_resources(job)->rkvdec_ccu_started || rk_mpp_job_resources(job)->rkvdec_ccu_listed || rk_mpp_job_resources(job)->rkvdec_ccu_powered || READ_ONCE(rk_mpp_job_resources(job)->rkvdec_ccu_power_lease);
mpp-cluster-running-list-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	rk_mpp_job_resources(job)->rkvdec_ccu_listed = false;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_add_ccu_job	1	ret = rk_mpp_cluster_validate_job(cluster, job);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_add_ccu_job	1	rk_mpp_cluster_relink_ccu_tables_locked(cluster, ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_arm_soft_ccu	1	if (rk_mpp_cluster_validate_job(cluster, job)) return -EXDEV;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_ccu_has_jobs	1	if (WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu))) return false;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_stop_cores	1	if (WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu))) return false;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_unfinished_jobs	1	if (rk_mpp_cluster_validate_ccu(cluster, ccu)) return -EXDEV;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_first_done_job	1	if (WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu))) return NULL;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_prepare_resend_chain	1	count = rk_mpp_cluster_relink_unfinished_locked(cluster, ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_prepare_resend_chain	1	if (WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu))) return 0;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_ccu_job	1	ret = rk_mpp_cluster_add_ccu_job(cluster, job);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_soft_ccu_job	1	if (rk_mpp_cluster_validate_job(cluster, job)) return -EXDEV;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_ccu_tables_locked	1	WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu));
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_unfinished_locked	1	WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu));
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu));
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	if (!empty) rk_mpp_cluster_relink_ccu_tables_locked(cluster, ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	add_mode = ccu_en && rk_mpp_cluster_ccu_has_jobs(cluster, ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	ret = rk_mpp_cluster_validate_job(cluster, job);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	} ret = rk_mpp_cluster_publish_ccu_job(cluster, job, ccu_regs);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_transfer_power_lease	1	WARN_ON_ONCE(rk_mpp_cluster_validate_ccu(cluster, ccu));
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_validate_job	1	ret = rk_mpp_cluster_validate_ccu(cluster, rk_mpp_job_resources(job)->rkvdec_ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	if (!ccu_stop_ret && !reset_ret && ccu_recovery.reusable && recovery.reusable) { rk_mpp_cluster_prepare_resend_chain(READ_ONCE(ccu->cluster), ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	if (!iommu_fault && !ccu_stop_ret && !reset_ret && ccu_recovery.reusable && recovery.reusable) { rk_mpp_cluster_prepare_resend_chain(READ_ONCE(ccu->cluster), ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_drain_ccu_done_jobs	1	while ((job = rk_mpp_cluster_first_done_job(cluster, ccu))) { struct rk_mpp_hw *hw = rk_mpp_job_get_hw(job);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_force_stop_ccu	1	if (rk_mpp_cluster_validate_ccu(cluster, ccu)) { result->reset_error = -EXDEV;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_force_stop_ccu	1	} collection_complete = rk_mpp_cluster_collect_stop_cores(cluster, ccu, cores, &count, &core_work);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_force_stop_ccu	1	} if (!rk_mpp_cluster_ccu_has_jobs(cluster, ccu)) { result->quiesced = true;
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_publish_and_start_core	1	if (rk_mpp_job_resources(job)->rkvdec_ccu) return rk_mpp_cluster_publish_soft_ccu_job(job, generation, start_value);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	ccu_empty = rk_mpp_cluster_remove_ccu_job(cluster, job, ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	if (!ccu_empty) rk_mpp_cluster_transfer_power_lease(cluster, job, ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	} else { rk_mpp_cluster_remove_ccu_job(cluster, job, ccu);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_restart_ccu_job	1	ret = rk_mpp_cluster_start_ccu_job(job);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_restart_ccu_unfinished_jobs	1	ret = rk_mpp_cluster_collect_unfinished_jobs(cluster, ccu, &jobs, &count);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_submit	1	ret = rk_mpp_cluster_start_ccu_job(job);
mpp-cluster-runtime-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_submit	1	} ret = rk_mpp_cluster_arm_soft_ccu(job);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_get_locked	1	cluster = &srv->clusters[srv->cluster_count++];
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_init	1	INIT_LIST_HEAD(&cluster->members);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_init	1	cluster->member_type = RK_MPP_DEVICE_BUTT;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_init	1	cluster->node = node;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	WRITE_ONCE(cluster->coordinator, NULL);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	WRITE_ONCE(cluster->coordinator, member);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	WRITE_ONCE(cluster->reset_domain, NULL);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->core_count = 0;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->core_count++;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->member_count = 0;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	cluster->member_type = RK_MPP_DEVICE_BUTT;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	else WRITE_ONCE(cluster->reset_domain, member->reset_domain);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	else cluster->member_type = member->match->type;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_rebuild_locked	1	list_for_each_entry(member, &cluster->members, cluster_link) { cluster->member_count++;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	WRITE_ONCE(hw->cluster, cluster);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	list_add_tail(&hw->cluster_link, &cluster->members);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_unregister_member_locked	1	WRITE_ONCE(hw->cluster, NULL);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_unregister_member_locked	1	list_del_init(&hw->cluster_link);
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	cluster->node = NULL;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_clusters_destroy	1	} srv->cluster_count = 0;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	cluster->node = NULL;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_init_cluster_locked	1	srv->cluster_count--;
mpp-cluster-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_probe	1	INIT_LIST_HEAD(&hw->cluster_link);
mpp-cluster-topology-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_register_member_locked	1	rk_mpp_cluster_rebuild_locked(cluster);
mpp-cluster-topology-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_unregister_member_locked	1	rk_mpp_cluster_rebuild_locked(cluster);
mpp-cluster-topology-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	seq_printf(s, "%pOF %s %u %u %u %u %u\n", cluster->node, coordinator, cluster->member_count, cluster->core_count, cluster->member_type, !!cluster->reset_domain, rk_mpp_cluster_dma_group_count_locked(cluster));
mpp-cluster-topology-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_probe	1	WARN_ON_ONCE(hw->cluster && !rk_mpp_cluster_contains_published_view_locked(&rk_mpp_srv, hw->cluster));
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	__rk_mpp_hw_refresh_iommu	1	else iommu_flush_iotlb_all(hw->iommu_domain);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	__rk_mpp_hw_refresh_iommu	1	if (!hw->iommu_domain) return 0;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_alloc_core_id_locked	1	list_for_each_entry(hw, &srv->hw_list, link) { if (hw->match->type == match->type && hw->core_id >= 0 && hw->core_id < RK_MPP_CORE_COUNTER_COUNT) used[hw->core_id] = true;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_batch_get_job	1	INIT_LIST_HEAD(&job->rkvdec_ccu_node);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_add_ccu_job	1	list_add_tail(&job->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_arm_soft_ccu	1	if (!hw->core_mask) return -EINVAL;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_arm_soft_ccu	1	writel_relaxed(hw->core_mask, ccu_regs + RK_MPP_RKVDEC_CCU_CORE_WORK_BASE);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_ccu_has_jobs	1	has_jobs = !list_empty(&ccu->rkvdec_ccu_jobs);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_stop_cores	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { *core_work |= rk_mpp_job_resources(job)->rkvdec_ccu_core_work;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_unfinished_jobs	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { if (!rk_mpp_rkvdec2_ccu_job_done(job, info)) count++;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_unfinished_jobs	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { if (rk_mpp_rkvdec2_ccu_job_done(job, info)) continue;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_contains_published_view_locked	1	list_for_each_entry(hw, &srv->hw_list, link) { if (rk_mpp_hw_cluster_identity(hw) == cluster->node && hw->cluster != cluster) return false;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_dma_group_count_locked	1	if (!member->dma_group) continue;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_dma_group_count_locked	1	if (previous->dma_group == member->dma_group) { seen = true;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_dma_set_add	1	if (!group || READ_ONCE(group->dma_domain) != domain) return -EXDEV;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_dma_set_add	1	struct iommu_domain *domain = READ_ONCE(hw->iommu_domain);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_dma_set_add	1	struct rk_mpp_dma_group *group = READ_ONCE(hw->dma_group);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_first_done_job	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { if (rk_mpp_rkvdec2_ccu_job_done(job, info)) { rk_mpp_job_get(job);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_isolated_dma_count	1	i++) { if (READ_ONCE(set->groups[i]->isolated)) count++;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	list_for_each_entry(hw, &srv->hw_list, link) { if (!rk_mpp_hw_usable(hw) || hw->ccu_node != ccu->dev->of_node || hw->iommu_domain != job->current_activation->selected_hw->iommu_domain || (hw->core_mask & core_mask) != hw->core_mask) continue;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_soft_ccu_job	1	writel_relaxed(hw->core_mask, ccu->regs[0] + RK_MPP_RKVDEC_CCU_CORE_STA_BASE);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_refresh_dma	1	if (READ_ONCE(owner->dma_group) != group || READ_ONCE(owner->iommu_domain) != READ_ONCE(group->dma_domain) || READ_ONCE(group->isolated) || READ_ONCE(owner->terminally_stopped) || READ_ONCE(owner->terminal_power_drained)) { mutex_unlock(&owner->srv->dma_group_lock);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_refresh_dma	1	} if (owner->dev && iommu_get_domain_for_dev(owner->dev) != group->dma_domain) { mutex_unlock(&owner->srv->dma_group_lock);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_ccu_tables_locked	1	if (list_is_last(&job->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs)) { next_iova = rk_mpp_rkvdec2_next_unused_link_iova(hw);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_ccu_tables_locked	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { struct rk_mpp_job *next;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_unfinished_locked	1	list_for_each_entry(job, &ccu->rkvdec_ccu_jobs, rkvdec_ccu_node) { u32 *table = rk_mpp_job_resources(job)->rkvdec_link_vaddr;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	empty = list_empty(&ccu->rkvdec_ccu_jobs);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	list_del_init(&job->rkvdec_ccu_node);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	if (hw->iommu_domain && hw->iommu_domain->ops) iommu_flush_iotlb_all(hw->iommu_domain);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_transfer_power_lease	1	to = list_first_entry_or_null(&ccu->rkvdec_ccu_jobs, struct rk_mpp_job, rkvdec_ccu_node);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	list_for_each_entry(hw, &srv->hw_list, link) { u32 active_session = 0;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_isolate	1	if (dma_group->isolated) { mutex_unlock(&rk_mpp_srv.dma_group_lock);
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_isolate	1	if (iommu_get_domain_for_dev(hw->dev) != dma_group->dma_domain) { ret = -EBUSY;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_isolate	1	struct rk_mpp_dma_group *dma_group = hw->dma_group;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_isolate	1	} dma_group->isolated = true;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_register	1	dma_group->dma_domain = attached_domain;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_register	1	hw->dma_group = dma_group;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_register	1	if (dma_group) { if (dma_group->isolated || attached_domain != dma_group->dma_domain || iommu_get_domain_for_dev(hw->dev) != dma_group->dma_domain) { ret = -EIO;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_register	1	} hw->dma_group = dma_group;
mpp-cluster-topology-input-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_unregister	1	if (!dma_group->member_count && !dma_group->isolated) { list_del_init(&dma_group->link);
